Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
1026568.00.00,16/01/1900,,,"0,007053941909",,1994-02-04 16.00.00,"46,97","47,19",4719
1026592.00.00,16/01/1900,,,"0,007561088059",,1994-02-07 16.00.00,"47,19","47,22",4722
1026616.00.00,"17,95",,,"0,007630244352",,1994-02-08 16.00.00,"47,22","47,41",4741
1026640.00.00,"17,95",,,"0,008068234209",,1994-02-09 16.00.00,"47,41","47,00",4700
1026712.00.00,"18,71",,,"0,007123098202",,1994-02-10 16.00.00,47,"47,16",4716
1026736.00.00,"18,73",,,"0,007491931766",,1994-02-11 16.00.00,"47,16","47,22",4722
1026760.00.00,"18,65",,,"0,007630244352",,1994-02-14 16.00.00,"47,22","47,47",4747
1026784.00.00,"17,93",,,"0,008206546796",,1994-02-15 16.00.00,"47,47","47,44",4744
1026808.00.00,"18,15",,,"0,008137390503",,1994-02-16 16.00.00,"47,44","47,16",4716
1026904.00.00,"18,49",,,"0,007491931766",,1994-02-17 16.00.00,"47,16","46,88",4688
1026928.00.00,"18,23",,,"0,006846473029",,1994-02-18 16.00.00,"46,88","47,34",4734
1026952.00.00,"17,07",,,"0,007906869525",,1994-02-22 16.00.00,"47,34","47,22",4722
1026976.00.00,"17,13",,,"0,007630244352",,1994-02-23 16.00.00,"47,22","46,59",4659
1027048.00.00,"16,42",,,"0,006177962195",,1994-02-24 16.00.00,"46,59","46,81",4681
1027072.00.00,"16,67",,,"0,006685108345",,1994-02-25 16.00.00,"46,81","46,81",4681
1027096.00.00,15/1/1900,,,"0,006685108345",,1994-02-28 16.00.00,"46,81","46,63",4663
1027120.00.00,15/01/1900,,,"0,006270170586",,1994-03-01 16.00.00,"46,63","46,69",4669
1027144.00.00,15/01/1900,,,"0,006408483172",,1994-03-02 16.00.00,"46,69","46,56",4656
1027216.00.00,15/01/1900,,,"0,006108805901",,1994-03-03 16.00.00,"46,56","46,69",4669
1027240.00.00,15/01/1900,,,"0,006408483172",,1994-03-04 16.00.00,"46,69","46,94",4694
1027264.00.00,15/01/1900,,,"0,006984785615",,1994-03-07 16.00.00,"46,94","46,75",4675
1027288.00.00,15/01/1900,,,"0,006546795758",,1994-03-08 16.00.00,"46,75","46,97",4697
1027312.00.00,15/01/1900,,,"0,007053941909",,1994-03-09 16.00.00,"46,97","46,59",4659
1027384.00.00,"16,41",,,"0,006177962195",,1994-03-10 16.00.00,"46,59","46,84",4684
1027408.00.00,"17,2",,,"0,006754264638",,1994-03-11 16.00.00,"46,84","46,91",4691
1027432.00.00,"17,05",,,"0,006915629322",,1994-03-14 16.00.00,"46,91","46,88",4688
1027456.00.00,"17,47",,,"0,006846473029",,1994-03-15 16.00.00,"46,88","47,25",4725
1027480.00.00,"17,43",,,"0,007699400645",,1994-03-16 16.00.00,"47,25","47,25",4725
1027552.00.00,"17,46",,,"0,007699400645",,1994-03-17 16.00.00,"47,25","46,97",4697
1027576.00.00,"16,71",,,"0,007053941909",,1994-03-18 16.00.00,"46,97","46,84",4684
1027600.00.00,17,,,"0,006754264638",,1994-03-21 16.00.00,"46,84","46,97",4697
1027624.00.00,"16,99",,,"0,007053941909",,1994-03-22 16.00.00,"46,97","46,94",4694
1027648.00.00,"17,54",,,"0,006984785615",,1994-03-23 16.00.00,"46,94","46,38",4638
1027720.00.00,"18,01",,,"0,005693868142",,1994-03-24 16.00.00,"46,38","45,94",4594
1027744.00.00,"18,5",,,"0,004679575841",,1994-03-25 16.00.00,"45,94","46,00",4600
1027768.00.00,17/1/1900,,,"0,004817888428",,1994-03-28 16.00.00,46,"45,09",4509
1027792.00.00,17/1/1900,,,"0,002720147533",,1994-03-29 16.00.00,"45,09","44,47",4447
1027816.00.00,17/01/1900,,,"0,001290917473",,1994-03-30 16.00.00,"44,47","44,59",4459
1027888.00.00,18/01/1900,,,"0,001567542646",,1994-03-31 16.00.00,"44,59","43,91",4391
1027912.00.00,19/01/1900,,,0,,1994-04-04 16.00.00,"43,91","44,81",4481
1027936.00.00,18/01/1900,,,"0,002074688797",,1994-04-05 16.00.00,"44,81","44,81",4481
1027960.00.00,18/01/1900,,,"0,002074688797",,1994-04-06 16.00.00,"44,81","45,03",4503
1027984.00.00,19/01/1900,,,"0,002581834947",,1994-04-07 16.00.00,"45,03","44,69",4469
1028056.00.00,19/01/1900,,,"0,001798063624",,1994-04-08 16.00.00,"44,69","44,88",4488
1028080.00.00,"20,58",,,"0,002236053481",,1994-04-11 16.00.00,"44,88","44,81",4481
1028104.00.00,"19,79",,,"0,002074688797",,1994-04-12 16.00.00,"44,81","44,58",4458
1028128.00.00,"20,27",,,"0,001544490549",,1994-04-13 16.00.00,"44,58","44,59",4459
1028224.00.00,"20,1",,,"0,001567542646",,1994-04-14 16.00.00,"44,59","44,59",4459
1028248.00.00,"20,02",,,"0,001567542646",,1994-04-15 16.00.00,"44,59","44,30",4430
1028272.00.00,"20,37",,,"0,0008990318119",,1994-04-18 16.00.00,"44,3","44,36",4436
1028296.00.00,"20,17",,,"0,001037344398",,1994-04-19 16.00.00,"44,36","44,31",4431
1028320.00.00,"20,37",,,"0,0009220839096",,1994-04-20 16.00.00,"44,31","44,91",4491
1028392.00.00,"20,54",,,"0,002305209774",,1994-04-21 16.00.00,"44,91","44,86",4486
1028416.00.00,"20,92",,,"0,002189949285",,1994-04-22 16.00.00,"44,86","45,33",4533
1028440.00.00,"20,68",,,"0,003273397879",,1994-04-25 16.00.00,"45,33","45,28",4528
1028464.00.00,"20,58",,,"0,003158137391",,1994-04-26 16.00.00,"45,28","44,95",4495
1028488.00.00,"20,94",,,"0,002397418165",,1994-04-28 16.00.00,"44,95","45,09",4509
1028560.00.00,20/1/1900,,,"0,002720147533",,1994-04-29 16.00.00,"45,09","45,38",4538
1028584.00.00,20/1/1900,,,"0,003388658368",,1994-05-02 16.00.00,"45,38","45,33",4533
1028608.00.00,19/1/1900,,,"0,003273397879",,1994-05-03 16.00.00,"45,33","45,25",4525
1028632.00.00,18/01/1900,,,"0,003088981097",,1994-05-04 16.00.00,"45,25","45,19",4519
1028656.00.00,19/01/1900,,,"0,002950668511",,1994-05-05 16.00.00,"45,19","44,75",4475
1028728.00.00,19/01/1900,,,"0,00193637621",,1994-05-06 16.00.00,"44,75","44,36",4436
1028752.00.00,20/01/1900,,,"0,001037344398",,1994-05-09 16.00.00,"44,36","44,70",4470
1028776.00.00,20/01/1900,,,"0,001821115722",,1994-05-10 16.00.00,"44,7","44,30",4430
1028800.00.00,"21,54",,,"0,0008990318119",,1994-05-11 16.00.00,"44,3","44,52",4452
1028824.00.00,"21,65",,,"0,001406177962",,1994-05-12 16.00.00,"44,52","44,52",4452
1028896.00.00,"21,06",,,"0,001406177962",,1994-05-13 16.00.00,"44,52","44,53",4453
1028920.00.00,"21,13",,,"0,00142923006",,1994-05-16 16.00.00,"44,53","45,19",4519
1028944.00.00,"20,41",,,"0,002950668511",,1994-05-17 16.00.00,"45,19","45,52",4552
1028968.00.00,"20,87",,,"0,003711387736",,1994-05-18 16.00.00,"45,52","45,73",4573
1028992.00.00,"20,72",,,"0,004195481789",,1994-05-19 16.00.00,"45,73","45,56",4556
1029064.00.00,"20,69",,,"0,003803596127",,1994-05-20 16.00.00,"45,56","45,48",4548
1029088.00.00,"20,26",,,"0,003619179345",,1994-05-23 16.00.00,"45,48","45,67",4567
1029112.00.00,"20,68",,,"0,004057169202",,1994-05-24 16.00.00,"45,67","45,80",4580
1029136.00.00,"21,12",,,"0,004356846473",,1994-05-25 16.00.00,"45,8","45,83",4583
1029160.00.00,"21,68",,,"0,004426002766",,1994-05-26 16.00.00,"45,83","45,88",4588
1029256.00.00,"22,34",,,"0,004541263255",,1994-05-27 16.00.00,"45,88","45,81",4581
1029280.00.00,"22,73",,,"0,004379898571",,1994-05-31 16.00.00,"45,81","46,02",4602
1029304.00.00,21/01/1900,,,"0,004863992623",,1994-06-01 16.00.00,"46,02","45,97",4597
1029328.00.00,21/01/1900,,,"0,004748732135",,1994-06-02 16.00.00,"45,97","46,23",4623
1029400.00.00,22/01/1900,,,"0,005348086676",,1994-06-03 16.00.00,"46,23","46,22",4622
1029424.00.00,22/01/1900,,,"0,005325034578",,1994-06-06 16.00.00,"46,22","46,16",4616
1029448.00.00,22/01/1900,,,"0,005186721992",,1994-06-07 16.00.00,"46,16","45,78",4578
1029472.00.00,23/01/1900,,,"0,004310742278",,1994-06-08 16.00.00,"45,78","46,03",4603
1029496.00.00,22/01/1900,,,"0,004887044721",,1994-06-09 16.00.00,"46,03","46,11",4611
1029568.00.00,"23,93",,,"0,005071461503",,1994-06-10 16.00.00,"46,11","46,17",4617
1029592.00.00,"25,06",,,"0,005209774089",,1994-06-13 16.00.00,"46,17","46,53",4653
1029616.00.00,"25,38",,,"0,006039649608",,1994-06-14 16.00.00,"46,53","46,34",4634
1029640.00.00,"25,02",,,"0,005601659751",,1994-06-15 16.00.00,"46,34","46,44",4644
1029664.00.00,"24,76",,,"0,005832180728",,1994-06-16 16.00.00,"46,44","45,88",4588
1029736.00.00,"24,65",,,"0,004541263255",,1994-06-17 16.00.00,"45,88","45,48",4548
1029760.00.00,"24,82",,,"0,003619179345",,1994-06-20 16.00.00,"45,48","45,09",4509
1029784.00.00,"25,09",,,"0,002720147533",,1994-06-21 16.00.00,"45,09","45,27",4527
1029808.00.00,"25,51",,,"0,003135085293",,1994-06-22 16.00.00,"45,27","45,00",4500
1029832.00.00,"25,56",,,"0,002512678654",,1994-06-23 16.00.00,45,"44,06",4406
1029904.00.00,"25,17",,,"0,0003457814661",,1994-06-24 16.00.00,"44,06","44,83",4483
1029928.00.00,"24,16",,,"0,002120792992",,1994-06-27 16.00.00,"44,83","44,61",4461
1029952.00.00,"24,75",,,"0,001613646842",,1994-06-28 16.00.00,"44,61","44,75",4475
1029976.00.00,23/01/1900,,,"0,00193637621",,1994-06-29 16.00.00,"44,75","44,47",4447
1030000.00.00,23/01/1900,,,"0,001290917473",,1994-06-30 16.00.00,"44,47","44,56",4456
1030072.00.00,22/01/1900,,,"0,001498386353",,1994-07-01 16.00.00,"44,56","44,80",4480
1030120.00.00,20/01/1900,,,"0,002051636699",,1994-07-05 16.00.00,"44,8","44,73",4473
1030144.00.00,19/01/1900,,,"0,001890272015",,1994-07-06 16.00.00,"44,73","44,92",4492
1030168.00.00,19/01/1900,,,"0,002328261872",,1994-07-07 16.00.00,"44,92","44,91",4491
1030240.00.00,20/01/1900,,,"0,002305209774",,1994-07-08 16.00.00,"44,91","44,75",4475
1030264.00.00,20/01/1900,,,"0,00193637621",,1994-07-11 16.00.00,"44,75","44,81",4481
1030288.00.00,20/01/1900,,,"0,002074688797",,1994-07-12 16.00.00,"44,81","44,89",4489
1030312.00.00,20/01/1900,,,"0,002259105579",,1994-07-13 16.00.00,"44,89","45,38",4538
1030336.00.00,"21,85",,,"0,003388658368",,1994-07-14 16.00.00,"45,38","45,39",4539
1030408.00.00,"21,3",,,"0,003411710466",,1994-07-15 16.00.00,"45,39","45,47",4547
1030432.00.00,"21,88",,,"0,003596127248",,1994-07-18 16.00.00,"45,47","45,38",4538
1030456.00.00,"21,68",,,"0,003388658368",,1994-07-19 16.00.00,"45,38","45,17",4517
1030480.00.00,"21,99",,,"0,002904564315",,1994-07-20 16.00.00,"45,17","45,27",4527
1030504.00.00,"21,89",,,"0,003135085293",,1994-07-21 16.00.00,"45,27","45,34",4534
1030576.00.00,"22,83",,,"0,003296449977",,1994-07-22 16.00.00,"45,34","45,41",4541
1030600.00.00,"22,64",,,"0,003457814661",,1994-07-25 16.00.00,"45,41","45,36",4536
1030624.00.00,"22,92",,,"0,003342554172",,1994-07-26 16.00.00,"45,36","45,36",4536
1030648.00.00,"22,3",,,"0,003342554172",,1994-07-27 16.00.00,"45,36","45,45",4545
1030672.00.00,"22,34",,,"0,003550023052",,1994-07-28 16.00.00,"45,45","45,91",4591
1030744.00.00,"21,56",,,"0,004610419548",,1994-07-29 16.00.00,"45,91","46,13",4613
1030768.00.00,"21,3",,,"0,005117565698",,1994-08-01 16.00.00,"46,13","46,19",4619
1030792.00.00,20/01/1900,,,"0,005255878285",,1994-08-02 16.00.00,"46,19","46,20",4620
1030816.00.00,22/01/1900,,,"0,005278930383",,1994-08-03 16.00.00,"46,2","45,94",4594
1030840.00.00,22/01/1900,,,"0,004679575841",,1994-08-04 16.00.00,"45,94","45,78",4578
1030912.00.00,22/01/1900,,,"0,004310742278",,1994-08-05 16.00.00,"45,78","45,89",4589
1030936.00.00,23/01/1900,,,"0,004564315353",,1994-08-08 16.00.00,"45,89","45,97",4597
1030960.00.00,23/01/1900,,,"0,004748732135",,1994-08-09 16.00.00,"45,97","46,14",4614
1030984.00.00,22/01/1900,,,"0,005140617796",,1994-08-10 16.00.00,"46,14","45,97",4597
1031008.00.00,"23,86",,,"0,004748732135",,1994-08-11 16.00.00,"45,97","46,33",4633
1031080.00.00,"24,25",,,"0,005578607653",,1994-08-12 16.00.00,"46,33","46,31",4631
1031104.00.00,"24,16",,,"0,005532503458",,1994-08-15 16.00.00,"46,31","46,64",4664
1031128.00.00,"24,19",,,"0,006293222683",,1994-08-16 16.00.00,"46,64","46,61",4661
1031152.00.00,"23,46",,,"0,00622406639",,1994-08-17 16.00.00,"46,61","46,45",4645
1031176.00.00,"23,16",,,"0,005855232826",,1994-08-18 16.00.00,"46,45","46,42",4642
1031248.00.00,"22,52",,,"0,005786076533",,1994-08-19 16.00.00,"46,42","46,38",4638
1031272.00.00,"22,76",,,"0,005693868142",,1994-08-22 16.00.00,"46,38","46,64",4664
1031296.00.00,"23,52",,,"0,006293222683",,1994-08-23 16.00.00,"46,64","47,14",4714
1031320.00.00,"23,53",,,"0,00744582757",,1994-08-24 16.00.00,"47,14","47,02",4702
1031344.00.00,"23,2",,,"0,007169202397",,1994-08-25 16.00.00,"47,02","47,69",4769
1031416.00.00,"23,04",,,"0,008713692946",,1994-08-26 16.00.00,"47,69","47,66",4766
1031440.00.00,"23,16",,,"0,008644536653",,1994-08-29 16.00.00,"47,66","47,78",4778
1031464.00.00,22/01/1900,,,"0,008921161826",,1994-08-30 16.00.00,"47,78","47,66",4766
1031488.00.00,22/01/1900,,,"0,008644536653",,1994-08-31 16.00.00,"47,66","47,50",4750
1031512.00.00,22/01/1900,,,"0,008275703089",,1994-09-01 16.00.00,"47,5","47,30",4730
1031608.00.00,22/01/1900,,,"0,007814661134",,1994-09-02 16.00.00,"47,3","47,31",4731
1031632.00.00,21/01/1900,,,"0,007837713232",,1994-09-06 16.00.00,"47,31","47,27",4727
1031656.00.00,22/01/1900,,,"0,007745504841",,1994-09-07 16.00.00,"47,27","47,50",4750
1031680.00.00,21/01/1900,,,"0,008275703089",,1994-09-08 16.00.00,"47,5","47,00",4700
1031752.00.00,23/01/1900,,,"0,007123098202",,1994-09-09 16.00.00,47,"46,86",4686
1031776.00.00,"24,18",,,"0,006800368834",,1994-09-12 16.00.00,"46,86","47,00",4700
1031800.00.00,"24,42",,,"0,007123098202",,1994-09-13 16.00.00,47,"47,05",4705
1031824.00.00,"25,18",,,"0,007238358691",,1994-09-14 16.00.00,"47,05","47,64",4764
1031848.00.00,"25,32",,,"0,008598432457",,1994-09-15 16.00.00,"47,64","47,02",4702
1031920.00.00,"25,67",,,"0,007169202397",,1994-09-16 16.00.00,"47,02","47,06",4706
1031944.00.00,"25,01",,,"0,007261410788",,1994-09-19 16.00.00,"47,06","46,17",4617
1031968.00.00,"24,93",,,"0,005209774089",,1994-09-20 16.00.00,"46,17","46,17",4617
1031992.00.00,"24,43",,,"0,005209774089",,1994-09-21 16.00.00,"46,17","46,06",4606
1032016.00.00,"23,41",,,"0,004956201014",,1994-09-22 16.00.00,"46,06","45,91",4591
1032088.00.00,23,,,"0,004610419548",,1994-09-23 16.00.00,"45,91","46,14",4614
1032112.00.00,"23,02",,,"0,005140617796",,1994-09-26 16.00.00,"46,14","46,11",4611
1032136.00.00,"22,73",,,"0,005071461503",,1994-09-27 16.00.00,"46,11","46,47",4647
1032160.00.00,21/01/1900,,,"0,005901337022",,1994-09-28 16.00.00,"46,47","46,23",4623
1032184.00.00,21/01/1900,,,"0,005348086676",,1994-09-29 16.00.00,"46,23","46,17",4617
1032256.00.00,21/01/1900,,,"0,005209774089",,1994-09-30 16.00.00,"46,17","46,06",4606
1032280.00.00,22/01/1900,,,"0,004956201014",,1994-10-03 16.00.00,"46,06","45,38",4538
1032304.00.00,22/01/1900,,,"0,003388658368",,1994-10-04 16.00.00,"45,38","45,39",4539
1032328.00.00,22/01/1900,,,"0,003411710466",,1994-10-05 16.00.00,"45,39","45,25",4525
1032352.00.00,22/01/1900,,,"0,003088981097",,1994-10-06 16.00.00,"45,25","45,45",4545
1032424.00.00,21/01/1900,,,"0,003550023052",,1994-10-07 16.00.00,"45,45","45,94",4594
1032448.00.00,22/01/1900,,,"0,004679575841",,1994-10-10 16.00.00,"45,94","46,63",4663
1032472.00.00,"23,64",,,"0,006270170586",,1994-10-11 16.00.00,"46,63","46,69",4669
1032496.00.00,"23,71",,,"0,006408483172",,1994-10-12 16.00.00,"46,69","46,84",4684
1032520.00.00,"23,7",,,"0,006754264638",,1994-10-13 16.00.00,"46,84","47,05",4705
1032592.00.00,"23,37",,,"0,007238358691",,1994-10-14 16.00.00,"47,05","46,95",4695
1032616.00.00,"23,72",,,"0,007007837713",,1994-10-17 16.00.00,"46,95","46,84",4684
1032640.00.00,"23,98",,,"0,006754264638",,1994-10-18 16.00.00,"46,84","47,06",4706
1032664.00.00,"23,45",,,"0,007261410788",,1994-10-19 16.00.00,"47,06","46,75",4675
1032688.00.00,"23,01",,,"0,006546795758",,1994-10-20 16.00.00,"46,75","46,56",4656
1032760.00.00,"22,47",,,"0,006108805901",,1994-10-21 16.00.00,"46,56","46,17",4617
1032784.00.00,"22,49",,,"0,005209774089",,1994-10-24 16.00.00,"46,17","46,22",4622
1032808.00.00,"21,72",,,"0,005325034578",,1994-10-25 16.00.00,"46,22","46,39",4639
1032832.00.00,"21,74",,,"0,00571692024",,1994-10-26 16.00.00,"46,39","46,67",4667
1032856.00.00,20/01/1900,,,"0,006362378976",,1994-10-27 16.00.00,"46,67","47,66",4766
1032928.00.00,20/01/1900,,,"0,008644536653",,1994-10-28 16.00.00,"47,66","47,48",4748
1032952.00.00,21/01/1900,,,"0,008229598893",,1994-10-31 16.00.00,"47,48","46,95",4695
1032976.00.00,20/01/1900,,,"0,007007837713",,1994-11-01 16.00.00,"46,95","46,69",4669
1033000.00.00,18/01/1900,,,"0,006408483172",,1994-11-02 16.00.00,"46,69","46,94",4694
1033024.00.00,19/01/1900,,,"0,006984785615",,1994-11-03 16.00.00,"46,94","46,33",4633
1033096.00.00,19/01/1900,,,"0,005578607653",,1994-11-04 16.00.00,"46,33","46,47",4647
1033120.00.00,19/01/1900,,,"0,005901337022",,1994-11-07 16.00.00,"46,47","46,83",4683
1033144.00.00,"20,29",,,"0,00673121254",,1994-11-08 16.00.00,"46,83","46,91",4691
1033168.00.00,"20,2",,,"0,006915629322",,1994-11-09 16.00.00,"46,91","46,58",4658
1033192.00.00,"20,2",,,"0,006154910097",,1994-11-10 16.00.00,"46,58","46,41",4641
1033264.00.00,"21,03",,,"0,005763024435",,1994-11-11 16.00.00,"46,41","46,84",4684
1033288.00.00,"20,58",,,"0,006754264638",,1994-11-14 16.00.00,"46,84","46,69",4669
1033312.00.00,"20,75",,,"0,006408483172",,1994-11-15 16.00.00,"46,69","46,84",4684
1033336.00.00,"20,83",,,"0,006754264638",,1994-11-16 16.00.00,"46,84","46,53",4653
1033360.00.00,21,,,"0,006039649608",,1994-11-17 16.00.00,"46,53","46,47",4647
1033432.00.00,"20,58",,,"0,005901337022",,1994-11-18 16.00.00,"46,47","46,00",4600
1033456.00.00,"21,19",,,"0,004817888428",,1994-11-21 16.00.00,46,"45,00",4500
1033480.00.00,"20,84",,,"0,002512678654",,1994-11-22 16.00.00,45,"45,25",4525
1033525.00.00,"21,04",,,"0,003088981097",,1994-11-23 16.00.00,"45,25","45,47",4547
1033600.00.00,"21,12",,,"0,003596127248",,1994-11-25 16.00.00,"45,47","45,67",4567
1033624.00.00,"21,17",,,"0,004057169202",,1994-11-28 16.00.00,"45,67","45,66",4566
1033648.00.00,19/01/1900,,,"0,004034117105",,1994-11-29 16.00.00,"45,66","45,59",4559
1033672.00.00,19/01/1900,,,"0,00387275242",,1994-11-30 16.00.00,"45,59","45,14",4514
1033696.00.00,19/01/1900,,,"0,002835408022",,1994-12-01 16.00.00,"45,14","45,56",4556
1033768.00.00,19/01/1900,,,"0,003803596127",,1994-12-02 16.00.00,"45,56","45,61",4561
1033792.00.00,19/01/1900,,,"0,003918856616",,1994-12-05 16.00.00,"45,61","45,64",4564
1033816.00.00,19/01/1900,,,"0,003988012909",,1994-12-06 16.00.00,"45,64","45,31",4531
1033840.00.00,19/01/1900,,,"0,003227293684",,1994-12-07 16.00.00,"45,31","44,88",4488
1033864.00.00,20/01/1900,,,"0,002236053481",,1994-12-08 16.00.00,"44,88","45,05",4505
1033936.00.00,20/01/1900,,,"0,002627939142",,1994-12-09 16.00.00,"45,05","45,34",4534
1033960.00.00,"22,74",,,"0,003296449977",,1994-12-12 16.00.00,"45,34","45,52",4552
1033984.00.00,"22,6",,,"0,003711387736",,1994-12-13 16.00.00,"45,52","45,75",4575
1034008.00.00,"22,53",,,"0,004241585984",,1994-12-14 16.00.00,"45,75","45,89",4589
1034032.00.00,"22,9",,,"0,004564315353",,1994-12-15 16.00.00,"45,89","45,75",4575
1034104.00.00,"22,59",,,"0,004241585984",,1994-12-16 16.00.00,"45,75","45,81",4581
1034128.00.00,"22,07",,,"0,004379898571",,1994-12-19 16.00.00,"45,81","45,67",4567
1034152.00.00,"21,93",,,"0,004057169202",,1994-12-20 16.00.00,"45,67","46,16",4616
1034176.00.00,"22,11",,,"0,005186721992",,1994-12-21 16.00.00,"46,16","46,02",4602
1034200.00.00,"21,68",,,"0,004863992623",,1994-12-22 16.00.00,"46,02","46,06",4606
1034296.00.00,"21,15",,,"0,004956201014",,1994-12-23 16.00.00,"46,06","46,31",4631
1034320.00.00,19/01/1900,,,"0,005532503458",,1994-12-27 16.00.00,"46,31","46,08",4608
1034344.00.00,20/01/1900,,,"0,00500230521",,1994-12-28 16.00.00,"46,08","46,11",4611
1034368.00.00,19/01/1900,,,"0,005071461503",,1994-12-29 16.00.00,"46,11","45,56",4556
2018-01-02 16.00.00,"21,37",,,"0,003803596127",,1994-12-30 16.00.00,"45,56","45,78",4578
2018-01-03 16.00.00,"21,15",,,"0,004310742278",,1995-01-03 16.00.00,"45,78","46,00",4600
2018-01-04 16.00.00,"20,97",,,"0,004817888428",,1995-01-04 16.00.00,46,"46,00",4600
2018-01-05 16.00.00,"21,11",,,"0,004817888428",,1995-01-05 16.00.00,46,"46,05",4605
2018-01-08 16.00.00,"22,43",,,"0,004933148917",,1995-01-06 16.00.00,"46,05","46,09",4609
2018-01-09 16.00.00,"22,25",,,"0,005025357308",,1995-01-09 16.00.00,"46,09","46,14",4614
2018-01-10 16.00.00,"22,32",,,"0,005140617796",,1995-01-10 16.00.00,"46,14","46,17",4617
2018-01-11 16.00.00,"22,53",,,"0,005209774089",,1995-01-11 16.00.00,"46,17","46,19",4619
2018-01-12 16.00.00,"22,41",,,"0,005255878285",,1995-01-12 16.00.00,"46,19","46,73",4673
2018-01-16 16.00.00,"22,67",,,"0,006500691563",,1995-01-13 16.00.00,"46,73","47,02",4702
2018-01-17 16.00.00,"23,14",,,"0,007169202397",,1995-01-16 16.00.00,"47,02","47,03",4703
2018-01-18 16.00.00,"22,97",,,"0,007192254495",,1995-01-17 16.00.00,"47,03","46,98",4698
2018-01-19 16.00.00,"23,33",,,"0,007076994006",,1995-01-18 16.00.00,"46,98","46,72",4672
2018-01-22 16.00.00,"23,44",,,"0,006477639465",,1995-01-19 16.00.00,"46,72","46,55",4655
2018-01-23 16.00.00,"23,52",,,"0,006085753804",,1995-01-20 16.00.00,"46,55","46,69",4669
2018-01-24 16.00.00,"23,06",,,"0,006408483172",,1995-01-23 16.00.00,"46,69","46,75",4675
2018-01-25 16.00.00,"22,51",,,"0,006546795758",,1995-01-24 16.00.00,"46,75","46,88",4688
2018-01-26 16.00.00,"22,86",,,"0,006846473029",,1995-01-25 16.00.00,"46,88","46,92",4692
2018-01-29 16.00.00,"23,3",,,"0,00693868142",,1995-01-26 16.00.00,"46,92","47,11",4711
2018-01-30 16.00.00,"23,05",,,"0,007376671277",,1995-01-27 16.00.00,"47,11","46,91",4691
2018-01-31 16.00.00,"23,62",,,"0,006915629322",,1995-01-30 16.00.00,"46,91","47,09",4709
2018-02-01 16.00.00,"23,28",,,"0,007330567082",,1995-01-31 16.00.00,"47,09","47,08",4708
2018-02-02 16.00.00,"22,92",,,"0,007307514984",,1995-02-01 16.00.00,"47,08","47,36",4736
2018-02-05 16.00.00,"22,21",,,"0,007952973721",,1995-02-02 16.00.00,"47,36","48,03",4803
2018-02-06 16.00.00,"22,26",,,"0,009497464269",,1995-02-03 16.00.00,"48,03","48,23",4823
2018-02-07 16.00.00,23,,,"0,009958506224",,1995-02-06 16.00.00,"48,23","48,30",4830
2018-02-08 16.00.00,"21,02",,,"0,01011987091",,1995-02-07 16.00.00,"48,3","48,30",4830
